vid_id,target
ID_6RAPULRIU6,0.0015382692070377
ID_EYTLYCW8QZ,0.0016753662380216
ID_N9JD6BXHI8,0.001778714945579
ID_6CRIL29K6O,0.0016018240313665
ID_YL49YH05KU,0.0013454769806553
ID_YGSG1C5YA1,0.0020067316117713
ID_F8KT5VSNJE,0.0017561184070505
ID_LVO82KWDXN,0.0017416746234991
ID_JUHOOG237D,0.0014443391551106
ID_HDJ4KKOJO4,0.0017598420104751
ID_YD5Y83XGUW,0.0018212779964553
ID_3Q7TXY73Y0,0.0017037637627357
ID_86T92Y7YSN,0.0016951613696387
ID_WG7K836VO5,0.0018396509855127
ID_4I5R27QPYT,0.0020683972823157
ID_JJFX5JCXW0,0.0015053603720242
ID_P839LEJXCA,0.0020176811013477
ID_GCU6IHWEH2,0.0028152359790296
ID_7E36ZLLU34,0.0015986579713196
ID_HF08T6BZ5O,0.0035566409790144
ID_6KSJOWREOT,0.0014440053521289
ID_XEPHJFGG0P,0.0020665322369767
ID_JJNSIDVSP4,0.0019014412879496
ID_VVBU35HT9R,0.0015893343691802
ID_MUVUAFULQ7,0.0015130314847032
ID_PKLR38KC2K,0.0013333948179325
ID_XX2IVY1DR2,0.0018557400579236
ID_DA7VYDJR5Q,0.0013797548768276
ID_5UOJTV43LR,0.0020599343286261
ID_UL0V1Z2QKT,0.0015571165933219
ID_4N4B89GIG3,0.0019193071755848
ID_DA13NL2RCW,0.0014926872645164
ID_ORUS5PD8X5,0.0016161144794214
ID_XTI3I84D1E,0.001555404354905
ID_S1NCKKAL1K,0.0026340466501375
ID_VPRC4BRMKN,0.0018587876778194
ID_96F8A3ALAK,0.0020909153681465
ID_QBKR0TRZ1P,0.0018305765225608
ID_IDE899Y7NC,0.0023779021889752
ID_4R1S8UTYOK,0.0012813489603473
ID_XVAXQLIUUJ,0.0026118574615622
ID_1BUBGHHJ2I,0.0022580283192614
ID_HTO53FF9AH,0.0052875404515095
ID_AOICASWYNT,0.0020541741278691
ID_R9PVG4XOTS,0.0018423271274382
ID_MCK5IT6PXX,0.0023555481022288
ID_DIGP4GQJMV,0.0014054044402532
ID_N2R69LT5AW,0.0021614894339546
ID_BXXMQ0RDMU,0.0012585394924273
ID_SCB69F270Q,0.0012777309200722
ID_C5IA2HW88A,0.0012347752855838
ID_52YR3N2B16,0.0014925181640101
ID_NGXQ8R0S5Y,0.0015239207046981
ID_OOX4GGOU0Q,0.0016679736969511
ID_JMDRJHSMRF,0.0020982403206814
ID_5P7PPCH5HQ,0.0014189048050286
ID_XVBRZH47ZE,0.0011726114278338
ID_6L001Z2MQG,0.0024860365625865
ID_2FNHKV8NR0,0.0020916431575577
ID_6WAFKKKL21,0.002640623917513
ID_YU5M7VHAY1,0.0021942990014154
ID_38R328XUZN,0.0018681151867408
ID_DF7ZLMMW3J,0.0015904751369826
ID_Y07PD7OR9D,0.00157141546223
ID_KGK2TP4ZMQ,0.0014008674255775
ID_2H6W5UTILD,0.002711524852481
ID_YL1VTYVJKX,0.0035191673812578
ID_4PM1V68Z3M,0.0024749072472003
ID_AC1PMNWAJE,0.0017987882556723
ID_IACROI9CN9,0.002005687733266
ID_YF2TZYJJ70,0.0014181815846098
ID_NMQTUUDA6F,0.0014917249612267
ID_10JFTIDX5M,0.0016877683172223
ID_YUQAC2V8Q2,0.000893273916242837
ID_6I28NITF9A,0.0016168573309809
ID_7T3PUWVD3N,0.0025262915351422
ID_JEXNVJZ34S,0.0029343342016087
ID_TL49GEW4H3,0.0012609704151328
ID_7CU14WRFIZ,0.0015992999255637
ID_I6W1SWDBLW,0.0011610025477207
ID_65NV7GEYSR,0.0013724478788602
ID_PZP0SGB08U,0.001503651236956
ID_O12QM88A1G,0.0009049300265147376
ID_EIV5AW1B44,0.001987231282528
ID_XALRTP81BV,0.002603345408352
ID_6QYUCNHYM4,0.0022681490959541
ID_WFBQHCEFL6,0.0015163309364009
ID_J5FFSTZ3YH,0.0016546470201755
ID_HU9B2IS1NU,0.0014502964776806
ID_K7UMNQVX0C,0.002528666691905
ID_LM9P88N9PL,0.0022431938717985
ID_663BNIGTKX,0.001419712671883
ID_08OPX40GJ6,0.0015967502575704
ID_X5KPWHFTFD,0.0022116259511768
ID_I4NJIZG4M5,0.0019361168145295
ID_1Z56NMQZKY,0.0013963216361605
ID_ZUPWT5RVHU,0.0025928530483298
ID_V61I2XY22Q,0.0013709644037198
ID_MRFFMMXEPG,0.0012358424087908
ID_33MZP1WOZF,0.0025570738888756
ID_DGAI6A2R8J,0.0013788872059534
ID_X4MUYYQ5OG,0.0012878149660802
ID_38FXAVWND3,0.0020840756834362
ID_FCK9Q0BB5S,0.0021079068215549
ID_31NTXYVGVR,0.0022536718137912
ID_DXJDJ1J34P,0.0018730820899765
ID_T2Q19X0NI4,0.0016730191895784
ID_11FZEGN0D2,0.0015833701054714
ID_PBKZEHUDZN,0.0014677237174578
ID_OI3S8KJBBS,0.0020249469451951
ID_8SVA9I82MT,0.0027179862792405
ID_ECBDWPIP39,0.0018450377913228
ID_P5IZWWWW7W,0.0019492089394287
ID_BP9UPF7FHF,0.0017539910643732
ID_003YWE7AI1,0.0012677649066169
ID_HLUIIU0F0P,0.0018358176498692
ID_II3JWNKQAV,0.0013491619129051
ID_TH1M6C8LNX,0.0019208353086416
ID_N5ZSIDRMA6,0.0024643718397255
ID_Q8KWGWPLDL,0.0025654012887083
ID_I491UP2AL7,0.0014966150279599
ID_28OALU4CY7,0.0015005990982464
ID_MA0LTF5QNC,0.0016052325589217
ID_WKI3UWPYU4,0.0016691112244186
ID_OTEOBXC0UR,0.0022475585034131
ID_ZUFKQWA2DJ,0.0025772232730914
ID_4RH60F8PZJ,0.0017155670651306
ID_2BN6JHJ02Z,0.0024648690767519
ID_6YQLHQTCT9,0.0013464526969786
ID_DE3AF9BYSK,0.0012963459189762
ID_S8G569FYHF,0.0013836383176599
ID_0A8CHISPM9,0.0017798079344324
ID_NE780JYNCQ,0.0014603612236135
ID_MPKZPWC23B,0.0020707916429655
ID_TQ5BVAAE27,0.0017964703747955
ID_8RW16DMTVK,0.0022200087889587
ID_S9LX2788U4,0.0014272268186851
ID_D6KBBUIAI1,0.0023443124031177
ID_T9T069B45E,0.001973769174996
ID_IVHN9MUVYR,0.0030686790120392
ID_XL8895TQIQ,0.0015443782448885
ID_0PFDBKUX3O,0.0019786118733919
ID_GMAQ6BU5SX,0.0014131221401685
ID_H2AIZW4IF6,0.0018049615919417
ID_IG4TD3L5H5,0.0014917961800214
ID_S8M3WXLTRB,0.0017512294077709
ID_59EGXGZNIC,0.0017499393514194
ID_PUAEZMM7C2,0.0013284779009534
ID_2ST345CEUO,0.0014065838582894
ID_B6W6LSRBAX,0.0014575420807667
ID_WXVMPF3IW3,0.0020834754673358
ID_53VFW0O915,0.0019533426296368
ID_DOGFYWEDFE,0.0018476902873506
ID_BTQ4ATO3N7,0.0019590510719286
ID_VI2OK2QPP4,0.0014061386974505
ID_ELKEYBFDOC,0.0017610735213375
ID_PBBFOT4R72,0.002512298986854
ID_D9MD895Q1L,0.0014506601237344
ID_JZRJNDDD5S,0.0016585645942027
ID_KEN6ZU4HV6,0.0012007673237622
ID_NV0IATX6NU,0.0014476338258508
ID_MXKDVEAGAI,0.0017316920008221
ID_VJP95KFCZA,0.0017557259761884
ID_131LZ7XZ7R,0.0017397026054931
ID_ZV41LLHZU8,0.0017413964400058
ID_FIQXMO42FT,0.0033444591787289
ID_2O8EGAXZMZ,0.0058568079408715
ID_4IB7LQZ1TD,0.0019948761676784
ID_21XEY8CGY1,0.0018962364389881
ID_23WHH80WQ2,0.0014752411197126
ID_ZCEG1E9M8Z,0.0015255107782962
ID_UIFOERGVH3,0.001545902704389
ID_P48KFEHOB1,0.0015223449406787
ID_85HGGBOP7S,0.0016407487782592
ID_WH300F8UHE,0.0013258445208075
ID_KFN96XHGME,0.0019412950921042
ID_87U23MR8JB,0.0015028716886702
ID_PC2CPG4240,0.0019393478393534
ID_99HUGV7TUL,0.0019946101148774
ID_5JVX1YB70D,0.0017636160701
ID_RA054MIMR3,0.0035169498299058
ID_1UQKID1T1B,0.0023667915301209
ID_V80JWQCTPS,0.0017660712424387
ID_TC1S7KKQCE,0.0022626152949005
ID_MFCR65IWOJ,0.0015726863907015
ID_D8BZHPX2OK,0.0016061991065555
ID_I2LN4A21RA,0.0013157903550419
ID_OKTGCJ4M72,0.0018926525480597
ID_B5BMXI1DHA,0.0017201571655862
ID_AGPWY4JIMN,0.0018412301073614
ID_IRH05CJ3AH,0.0019700977528613
ID_97MFCOTFXH,0.0025219131478255
ID_7BD15IJ536,0.0010164732595087
ID_5S490GXDNO,0.0015862055069387
ID_NZHOREZANG,0.0015897172320878
ID_HOLYODN9QM,0.0019722035549471
ID_GV3P7EPRSQ,0.0019237883720243
ID_IXCIPYMD1Q,0.0012964728403017
ID_NXIF6DX6HU,0.0028439586874835
ID_4M5NKSRYRI,0.0014353304068423
ID_2V68WPVB5X,0.0026644594274499
ID_98Z07LXROM,0.0029135738308292
ID_2C1O2X2LML,0.001703175369589
ID_H6USRUSCF7,0.0024481668529678
ID_M2V0QSQKIJ,0.0023136606987767
ID_JC14ZKR3FH,0.0018612361949261
ID_CBIGL98L5Y,0.0018603683586044
ID_6NJBBDOTOY,0.001614031601825
ID_HOFBK6QRK1,0.002215008203349
ID_6LD79YXLAE,0.0016613255227284
ID_LARBGTQ1G1,0.0013635735885283
ID_3IXV617DIX,0.0016504398579759
ID_VBCZ04Y2PX,0.0012933256105243
ID_CDCB1I6VVQ,0.0027013603823273
ID_4JLF20VPHS,0.002946356419067
ID_KMIY9SBEIE,0.0019126557971774
ID_MP4B7C8HW2,0.0014810232732493
ID_VILPH2K8K9,0.001534188279685
ID_JM3UVANEK1,0.0021169300686625
ID_FEY2F795Y7,0.0016640033052659
ID_D1CAPN7G2Y,0.0021333741042772
ID_P5FM72JIWO,0.0017400736317063
ID_XW2IS7FUO0,0.0018319383583327
ID_NB8QIUTBSP,0.0017895011352457
ID_V4MKHZ30OE,0.0025335773656311
ID_L9VHCWJHNA,0.0013294192940411
ID_FKA2J32KMO,0.0013620677685517
ID_QFFCLOIBPQ,0.0014633771674007
ID_1AP4JDSDHR,0.00211240345408
ID_G6CX8ZPD2U,0.0019015227461128
ID_TUDVT1P0O4,0.0016605280070208
ID_C2WV6O79PN,0.0014067534381206
ID_IQALW828C4,0.001321897420822
ID_ZF060N4YS4,0.0016779423830069
ID_TOQ2P99692,0.0021580235947364
ID_N1ZR683GNF,0.0028133180838731
ID_8L2GXDNP9V,0.0022125818832217
ID_ZJQTQLJLAN,0.0016049518471975
ID_HNKF4Y8GI6,0.0011838478260214
ID_DFW05J10QF,0.0017413204950107
ID_RPXLUQA1K1,0.001250751421068
ID_1BIFJZN95A,0.0022060550476907
ID_RUO78H1IQR,0.0016038721715808
ID_4XWQEPGOUI,0.0019919543214142
ID_68Y0Q3VG4K,0.0011770755146372
ID_5SXSK2MEZB,0.0014861092519545
ID_2BMARINQJ0,0.0024635988802066
ID_8OXZK7SYTW,0.0020453261053669
ID_AJ9XKDCXUC,0.0014734742040185
ID_CE4RHJM0NE,0.0016784084648987
ID_BBL7IEGRDY,0.0014994790486992
ID_P84SQI8C27,0.0025098359732017
ID_ZIZKAQK82G,0.0013652767383495
ID_RR1YAJKQS0,0.0017753450860196
ID_7O1ZRJOW1P,0.0008709828904211441
ID_CX3LE2AZJD,0.0022865114864882
ID_RY6EVOY3G4,0.001392184679407
ID_QHI4JQ3UDU,0.0027689374008269
ID_WXXPFX2JNR,0.002259907417397
ID_COXCATFD4W,0.0022845294650824
ID_S968TI4MHR,0.0017129215859992
ID_UBJTGSAHZV,0.0016157728160853
ID_LD0OWXD2BY,0.0015223019212871
ID_QJTFBLJQJ0,0.001715653063292
ID_HAOI7KTA13,0.0017305179970616
ID_DM9ET0YM5N,0.0032061112065929
ID_WVDQSZBR7F,0.0017944320266137
ID_Z099Y9SPBQ,0.002123915145754
ID_J6BR4LQQ64,0.0017987510936927
ID_SJ3UEUK948,0.0016361935025207
ID_9LT0PMZ4G4,0.0020722957488532
ID_FCKOKFFXPI,0.0012681910963174
ID_VO8JK7NC9E,0.0012378918729601
ID_0CO885QO6A,0.0023617128196507
ID_1PYK6A6G5T,0.0016638587711417
ID_89PUMT38HW,0.0016116584477897
ID_KUA4KTIKQA,0.0031950748069755
ID_ANTJPYI7V8,0.0024992233970996
ID_48K8G722TJ,0.0014681538718827
ID_UAVHJRHWAX,0.0022832612020504
ID_PWEY614J01,0.0015385753067692
ID_I4ZGBKJQWG,0.0016383619990401
ID_UIQL676UDX,0.0014497718555089
ID_X4IJYXCEFZ,0.0020219548756848
ID_X4QGEW3U5C,0.0024456689770344
ID_YI4L8JHHO4,0.0025770295139733
ID_DJPAOMLK9S,0.002048718504867
ID_BHJFH2EL5O,0.001902310563957
ID_0UW56CDWGZ,0.0019700071277332
ID_1SWIS5XLVA,0.0022394448569421
ID_RERQ7MCC90,0.0048762527179976
ID_JYXIANSYJ0,0.0025116967464461
ID_CHYKJOK2NJ,0.001835277329749
ID_8Y9HOA9J0Q,0.0026757291885945
ID_HJR0B75XQM,0.0020897537731245
ID_HG9G3VD5ML,0.001960678129478
ID_GHI7KCRDQD,0.0022898880210806
ID_Y61DGDML5E,0.0015421637895421
ID_5VNQVWE2L8,0.0018245702281452
ID_Z2FVRU3ML8,0.001268087788139
ID_P9EBSI88ZB,0.0031851116234619
ID_9Z5NTQ6XG0,0.0022713537133567
ID_ZH879GTYRQ,0.001366385380909
ID_4WPHWXA31J,0.0011299588546997
ID_4BVIOMRJKH,0.0015457568369043
ID_VA7C0ZEUQT,0.0020946509513835
ID_MG863JB7TK,0.0015047054436407
ID_WFXOU87CR1,0.0019431873400823
ID_F0W51GYKW1,0.0028469309724221
ID_IXAPB22Z0X,0.0018806496228516
ID_JPM69XX45G,0.0022785664542436
ID_IZ0YLTGNKC,0.0018944608418077
ID_NN1TF7BA0I,0.0018763458148889
ID_QZI4ZEPV14,0.0023540684769865
ID_KK2YZEVJWU,0.0011746129092373
ID_YC1GFQY84T,0.0018280131497481
ID_3HI8LFXP61,0.0020917466243501
ID_ZOHBERJMI3,0.0016032984441992
ID_TGO2F4RC3Z,0.0021686533180753
ID_147MWPIQNK,0.0021277013160302
ID_KSAIRGZU9S,0.0012347500945222
ID_KM4OYQE0TF,0.0021741344180117
ID_NVLS5LBCIO,0.0017227174842975
ID_7778GSZS56,0.0016994487292444
ID_B39UP6JQ6R,0.0047909160427483
ID_966RGD13AI,0.0014099680519658
ID_1WAKMU4YHF,0.0019106629552037
ID_0AED3QXUP6,0.0015810877388262
ID_ZNK7OFR2J1,0.0013725739140052
ID_JJ9RTC76LN,0.0022380966587352
ID_I0UPRYGM1Y,0.0012038317314535
ID_DNN4MEERXR,0.0021460302537556
ID_FQRPBGIQ17,0.0018812533602056
ID_1LAHNXSHLF,0.0017481249657562
ID_YFXZSNF1VX,0.0023796964180754
ID_CD0BRLRYOJ,0.0017485208812126
ID_YRBGT0YT2A,0.0018424544249712
ID_9J9SUQ0QW1,0.0024117380722384
ID_YX50214BAA,0.0015149827369871
ID_2W59RO1IOK,0.0016815415356434
ID_875EM2WB85,0.0021613987946027
ID_2JR73LX2T6,0.0019082909302181
ID_B69M4AXBQR,0.0023524772426669
ID_OFEIIS183S,0.0016432925837751
ID_RYHG8B1PWF,0.0018185848529978
ID_2JYEWV7F87,0.0015905831510302
ID_UBUWJGEGJ7,0.0022052974300341
ID_G1KR05T7OV,0.0018613931916923
ID_USWC5GA43O,0.0028966496307386
ID_698J2DD2ES,0.0014569021116167
ID_DHJ2858QZN,0.0041613825690212
ID_PV1KDHTHH9,0.0019287767527593
ID_SAUX5DIS46,0.0016177838725643
ID_JOSGPARCPV,0.0022891635416212
ID_XB9BGR6Q08,0.0014119185925156
ID_M28SFUIKLV,0.0024717845934473
ID_UTVM3BIYRP,0.0024889748861902
ID_T9V2FNGOT0,0.0029428286142514
ID_NH14ZQ1IYQ,0.0014055003894903
ID_RQOWB8T5BE,0.0015165470665823
ID_4WHMJCQQ7U,0.0021075525804299
ID_NYYOZRVE1H,0.0018129619994249
ID_9N4VHG867B,0.0012825920191614
ID_479XB6D0D8,0.0012339381164095
ID_CM811USFPA,0.0025097212801572
ID_1UJ6G6TLRB,0.0017192303006848
ID_55ZEZ8TOEC,0.0029870505230948
ID_GSOH2C2XUC,0.0018766469077781
ID_7HQ8TIGBKC,0.0015100126221378
ID_7MIR25SRLO,0.0015874172911014
ID_VE1395BHGW,0.0016628906632094
ID_5GVBYZ7KC6,0.0017605634713317
ID_8RSLQ8TFH5,0.0020727194931577
ID_QE54SMD14Q,0.002508654889978
ID_X4IV1M4RM3,0.0012160050401193
ID_M2YKDWJ45H,0.0012224805948669
ID_VXQDSQJJ76,0.0015655042208267
ID_QCQN2JXILA,0.0020888729199548
ID_UFNNQ5CZKT,0.0019697374281023
ID_ZO8V8C4LOO,0.0015423366318315
ID_TSKNZ3HBUT,0.0026504101143356
ID_YVL4QFT3G6,0.0020516180208813
ID_CGZTR53N16,0.0016358555381034
ID_8LHC556GCX,0.0018945753851625
ID_66O6RXDB4T,0.0017940449607792
ID_RX7NXBERKH,0.0029642316744844
ID_YZT7LJ6XFF,0.0018714730080461
ID_ZEXZDQDLRP,0.0017758759651215
ID_E70TT476H7,0.0015023363731425
ID_L7LWT4URG4,0.0024142796138736
ID_ZBGBGWTX1D,0.002970348848725
ID_GIOFAUDV98,0.0018276555778678
ID_JFH3X3XTRQ,0.0029416819903225
ID_V4MS3SRPZM,0.0012119698785471
ID_XN0ITMUX2Z,0.0016099280332654
ID_RH393VIQ4T,0.003763641244564
ID_63BKRM71F5,0.0014833300214944
ID_6ZMZ4A0L0V,0.0020938001601077
ID_BMI9CDIUSU,0.0020271804253038
ID_5L8M70EVC5,0.0015500118466742
ID_U5WG84482Z,0.0014536187018728
ID_0NF9DHCJJX,0.001326377672053
ID_716217JT4Y,0.0020659204399217
ID_3GFX8OOM13,0.0023229073774292
ID_6BPE55T7E2,0.0016068512395514
ID_CARFGA37KN,0.0013454529793496
ID_YSG8SBJQXZ,0.0019117606592209
ID_2A8ABWBFDD,0.0019147516035891
ID_4XMNZP69P7,0.0022454948855401
ID_H88ODNNRH6,0.0021946427852479
ID_FESVRT6IWW,0.0017338406480533
ID_0ROZ28GX21,0.0013653979048533
ID_TNQCRSXDOK,0.0017567331539949
ID_MHC9QRMZYF,0.0017341589826776
ID_OBN7QP3GJK,0.002076063506223
ID_CZLGJGQ4NZ,0.0024283726983843
ID_O087WGNPGG,0.0017879053683718
ID_KI672LYQS0,0.0012352788289478
ID_82SX1DBUTM,0.0014464020475194
ID_5Z11D6ADXX,0.0029700004185728
ID_XHB2PD6S8C,0.0021149013128801
ID_4VCZ46DMQL,0.0031409791203646
ID_PAHGCV8E5R,0.001225679773356
ID_68MT8258FZ,0.0017297941153704
ID_L3G0FAK2KN,0.0022262822135894
ID_CYCMXO68WP,0.0022145882391876
ID_BKDGYIIPXA,0.0022436440858047
ID_C0CQJI7226,0.0020597935637232
ID_PF45EPQFIG,0.0018824458983334
ID_PJ2NWIPGP7,0.0014905064906241
ID_SO6CT5KI0N,0.0024119247715846
ID_Z7C5UU2ER2,0.0017496821737794
ID_G9U6NK3UAH,0.001475187603364
ID_GKSH83S4X8,0.0012447370450505
ID_NQ467Y1P95,0.0022623029188237
ID_KKPG9HFKPU,0.0025241848463205
ID_W15WDTK5BX,0.0015123267220149
ID_X12NF1KJHH,0.0016181596078269
ID_TIAFFG1UV7,0.0012256803128191
ID_50Y4W30O83,0.0017490672632216
ID_CI28OBW0OL,0.0013482576123425
ID_1D8MJJVG4B,0.0027545646526035
ID_LN271A763H,0.0014196236251364
ID_UAW54ISPJ9,0.0012889078238778
ID_7PIQJVO330,0.0015132532828615
ID_31V366RBP3,0.002177898783546
ID_439A42ESBH,0.00198189059732
ID_Y082X7RFBH,0.0012980606316151
ID_FZECX0CAF8,0.0014742042418985
ID_8BOTGJ0N5P,0.0025826892260534
ID_H16CTP0FDU,0.0018354564974584
ID_57FNXD2M9U,0.0015205352741823
ID_EQP4600UVL,0.0025766891147155
ID_PTP9XQ98HZ,0.0018406024214808
ID_WTODXPQRRK,0.0013603316116427
ID_HQ5WFC9J14,0.0016622897093848
ID_9M8VY3GX5T,0.0024498515315999
ID_A5T28RH4D3,0.0021477560346617
ID_9DGYOWXV1P,0.0017365595745259
ID_C5LR5H39QX,0.0023000159618533
ID_M6CWUX7JG4,0.0017113499109539
ID_HYI1R3NFXT,0.0027375873160425
ID_6ZS6MP9ZOL,0.0056544272924806
ID_1KCTV17EER,0.0022076855602494
ID_YF0SXJPV1L,0.0041096855818939
ID_TLX9KGZNL0,0.0019208076266393
ID_2Z5IK6HFKP,0.001720374355349
ID_SNP93EVY7F,0.0015390952674897
ID_O971522S89,0.0012628927561364
ID_XY5BXVBBNT,0.0027185556122638
ID_F4SCBK9847,0.0022660078126429
ID_13GDZUHNGN,0.0024812000421883
ID_RMFSLFHT6V,0.0018746312326667
ID_CAL96MGX5T,0.0023917700957733
ID_RJ0YO189T9,0.0014196710710934
ID_TGAQ0LA9V4,0.0016737881127255
ID_E5WEY2KN50,0.0026706234707718
ID_V9CX4GVK1K,0.0015826428412665
ID_IHMZSQ2STT,0.0015328769617031
ID_0X7LMPY9JF,0.0017170808077496
ID_K2X87DF0MY,0.0018087433998469
ID_EZGE3HTICY,0.0014046080298057
ID_4J2V02LYME,0.0017734714951596
ID_FHIP5XPKX1,0.0020575958159448
ID_46WNB04DZ9,0.0017368627163223
ID_6O49OMKM3L,0.0023138051967734
ID_V4P94DCTRC,0.001836288169467
ID_0SJTNRLBTH,0.0018971458045397
ID_TO23SO0ZG5,0.0013193097313514
ID_E221M8ZKXE,0.0017632947454389
ID_H88XGXGLYU,0.0024532776536367
ID_29RD5E93OY,0.002085584457871
ID_OPHCUOK1B8,0.0026265115931909
ID_NU3OZ93M57,0.0013596874654399
ID_YZ769ACXJO,0.0017447279499
ID_Q3X3GI8QX0,0.0017147479390245
ID_YAMKHZLJIL,0.0013220683607156
ID_QB66S9463E,0.0014768740542195
ID_83Q3XESBKB,0.0050938756006724
ID_L72UN4NBBD,0.0016739906891643
ID_8P7MA5IX64,0.0017668513404107
ID_VCBH4WXKEI,0.0026619728654871
ID_IA8BYFWGOM,0.003091395003529
ID_UJC82BZHL8,0.0012939633706264
ID_1LR9Y1Q7X6,0.0009260203451586292
ID_BWV0Q6SXHP,0.0013055403660705
ID_G48A1JVU78,0.0021334781231336
ID_TB7DPU227J,0.0014451059560604
ID_ZBYFA55V9A,0.0014467504579538
ID_CSCYVOWKQA,0.002231681023508
ID_EMSSW0FD8N,0.0025900351876429
ID_HGXDF9SP1I,0.0015722668293591
ID_XUHVXF92GP,0.00171354792515
ID_4U90HZL4ZS,0.0016920343450508
ID_C9B8YIWA3N,0.0015916433848567
ID_B0YGZXNNMX,0.0014160736646217
ID_4X0LWGCVOF,0.0015192622089499
ID_OC7XUU6509,0.0017414120201226
ID_ZKQQJPF6QT,0.0008858884922244739
ID_KA8ML20P3E,0.0015934206129738
ID_X8XKRXNPGH,0.0021052089985553
ID_QFMF9635Z5,0.0024333072897671
ID_EUV4M7V7TW,0.001483629978414
ID_B8Q3J8V0RA,0.0016420988244274
ID_5AOT2VNVSU,0.0020809243408849
ID_C9B6TF8M49,0.0017284572479455
ID_0PZFSVV20Y,0.0023162785482591
ID_JMODAUI3MT,0.0020842021787944
ID_ZU75U9DPXH,0.0023271424546119
ID_980PFDOWWB,0.0017575201793385
ID_H4QBU0S2ML,0.0014260194893132
ID_PBV8YM0ZP3,0.001935921063603
ID_DU3SJ5EQY7,0.0018669132815272
ID_6XLBDMHOOA,0.0017287417305405
ID_5OCHQHK9ML,0.0012881559347206
ID_VZ05EPEKXD,0.0031185194376481
ID_T9Y0M3I233,0.0018393930137277
ID_50DIUJXUPO,0.0018545871238903
ID_GBKPO8U17I,0.0026031128038647
ID_9ZR5Z59T85,0.0014136889517162
ID_F9W2OSNKK0,0.0014860593149943
ID_KJWVPCY23T,0.0026760770341488
ID_GBZAL156DK,0.0016112713934412
ID_FP6GXURBJO,0.0020469393662025
ID_4KV6Y943RJ,0.0011926223491307
ID_K1OCA3P7VK,0.0019359716438906
ID_Q85F7226NS,0.0018462809594998
ID_KTQXQIBBTJ,0.0014589775455138
ID_RG8IDQ0RP3,0.0017497946273852
ID_MOZZR8LZCL,0.0019968446850046
ID_9Y4JFF43LA,0.0017066605827337
ID_K0YCOOVHXP,0.0012835385439972
ID_3QEN5WRYFQ,0.001391453583044
ID_09773PLVJ4,0.0025105241956908
ID_80HCUKCJRE,0.0017757538374529
ID_LU0L3PD3VQ,0.0018698434446379
ID_A6AYDH9CAG,0.0012325300101618
ID_E31HB27MOB,0.0019452006966686
ID_1PQPLQJNJP,0.0017150234839536
ID_R4U8QIH229,0.0021303095763967
ID_EW8G5W2MYM,0.0038974494897531
ID_E78W6E08L1,0.0016391298053784
ID_YA0OGHP2SK,0.0028691703790328
ID_VNP9J1GXJG,0.0013136992527508
ID_3FFSU2XH2A,0.0013335876546186
ID_JFB9UPBG1Y,0.0022788752615548
ID_TNC2C9YG8P,0.0019122167723218
ID_HC6O7YATTH,0.002151773697441
ID_PGTINZW11E,0.00197934309993
ID_MHM2EJGV9X,0.0031877954741458
ID_IGMTLMN8CN,0.0015267101094379
ID_7GQUSM246X,0.001782980112666
ID_2AY1D65TSW,0.0021157976167816
ID_XDCUKJFLDX,0.0018142388378271
ID_0QJI9OAMX7,0.0018163064614252
ID_4ECK1UJ2UH,0.0015537402387763
ID_VN0FF65UJU,0.0026020733979728
ID_7447339FUZ,0.0016298158895712
ID_40Q5DMQC1I,0.0027255752339464
ID_44JMCBB5MP,0.0018667161517436
ID_7UR5NNFEQY,0.001294504250745
ID_00YXKTG9E9,0.0021824857496933
ID_JR1M2PISI5,0.002075467640745
ID_SWNMR2QRHW,0.0016349743151507
ID_Z2GO0LP9YU,0.0026185933057521
ID_IB3R66YKKP,0.0026616373625756
ID_0PS5P7UDKD,0.0014399453663774
ID_A0Z2PXTMAQ,0.001481242165387
ID_IX4AT6P665,0.0022925089244558
ID_5ZP9SMJ6VL,0.0010558505861156
ID_VJNA0XL12M,0.0013494342991978
ID_QVSF7B73O1,0.0026561113490126
ID_YQ0Q82GP2O,0.0014830830130191
ID_A44Y69PIMK,0.0019160385087983
ID_SCV00ZP2HU,0.0025043994597976
ID_V295L0316O,0.001807308047265
ID_6JHCLNKG33,0.0015828459109179
ID_GVEC75SERZ,0.0022121864061939
ID_AQ0XNB5Y53,0.0013845336769685
ID_G44D9BMGXZ,0.0015775080758468
ID_12PLVG71WM,0.0015932460343016
ID_8PB9PRD4YF,0.001700253251266
ID_VF4MAKBPC6,0.0014824167479737
ID_1PUTERO6WG,0.0015739542214174
ID_V1T8BVSOLE,0.001506741310996
ID_7BKMR3U3SR,0.0017416620824195
ID_HN2ZX8YXYD,0.0023171849614103
ID_G3QUCHYMWZ,0.0011241080000192
ID_AZV2FSFOOH,0.0012823875410349
ID_0GRKZ7SJ5J,0.0015592773945138
ID_2X59HHMMHR,0.0036310206142482
ID_MWBDPEKK8U,0.0015137158634227
ID_AF9RGQLTYH,0.0013352631839566
ID_RSJR66YDVR,0.0024739896646373
ID_0FVB62NRHC,0.001154536008377
ID_7I4AC9EQ1N,0.001953996908386
ID_DJKEOPP13C,0.002057809375497
ID_7V5C626402,0.001786755766439
ID_5QASTOZ6MJ,0.0019785442917529
ID_R9SIORN0SH,0.0018550666866043
ID_RVXT50MJ2A,0.0013594218500599
ID_PH8LHB6AEA,0.0027977506815692
